"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_021550","C1galt1c1","C1GALT1-specific chaperone 1","ENSMUSG00000048970","59048",NA,"GO:0003824, GO:0005622, GO:0005737, GO:0005794, GO:0005975, GO:0006464, GO:0006486, GO:0008152, GO:0009058, GO:0009987, GO:0016020, GO:0016740, GO:0016757, GO:0019538, GO:0043226, GO:0044238, GO:0044464, NA",7.1735731599464,7.04103480477743,7.40027794356727,7.27103412466879,6.82039774061153,7.1609531027403,7.27103412466879,7.20042397819953,7.30785264110697,7.09820975186375,5.24779716741306,6.94917370741761,7.25900541236252,6.56222531693485,6.70788454450429,7.87645685458944,7.66981988365497,7.6997646179005,7.93043968185644,7.86645812155954,7.68034331381668,7.56333071529344,7.63605736472036,7.2345020901815,0.132875994865108,0.000296081319146766,7.79412025950034,6.54521722972647,7.20769471971587,7.6865473788475,7.14126355471428,3.89706012975017,2.92711013063425,3.22337907087019,3.84327368942375,3.19367015071659,1.24890302977387,0.586425539784472,0.107572880652835,0.652856704786055,-0.662477489989402,-1.14133014912104,-0.596046324987818,-0.478852659131636,0.0664311650015836,0.54528382413322,-1.24890302977387,-0.586425539784472,-0.107572880652835,-0.652856704786055,0.662477489989402,1.14133014912104,0.596046324987818,0.478852659131636,-0.0664311650015836,-0.54528382413322,4.38021076864395e-05,0.0256434718548292,0.680576277434884,0.0141800333307048,0.00897156018230963,0.000125593367053966,0.0170888798434837,0.0633369870381718,0.775999249944243,0.0365602574072263,4.38021076864395e-05,0.0256434718548292,0.680576277434884,0.0141800333307048,0.00897156018230963,0.000125593367053966,0.0170888798434837,0.0633369870381718,0.775999249944243,0.0365602574072263,0.00027446168555242,0.0661612742723051,0.999966010284893,0.0434346427520029,0.202179463403732,0.000497812976803322,0.242275153466606,0.117611360255555,0.999991739420172,0.0776700194793346,0.00027446168555242,0.0661612742723051,0.999966010284893,0.0434346427520029,0.202179463403732,0.000497812976803322,0.242275153466606,0.117611360255555,0.999991739420172,0.0776700194793346
"NM_033444","Clic1","chloride intracellular channel 1","ENSMUSG00000007041","114584",NA,"GO:0005215, GO:0005216, GO:0005253, GO:0005622, GO:0005634, GO:0006810, GO:0006811, GO:0006820, GO:0022857, GO:0043226, GO:0044464, GO:0051179, NA",6.84041331970496,6.71764616111243,6.78094482940289,6.79993150352821,6.78094482940289,6.83131647250115,6.92024921776295,6.76808755524503,6.7856163563147,6.89068354422401,7.43997054518422,6.54206329974117,6.83269377182717,6.88660206553501,6.78094482940289,6.92253294877407,6.53922862027436,6.61909670917513,6.85615007521773,6.74475382208479,6.78094482940289,6.49968184295487,6.28768093530298,6.77600774278593,0.0403242445785073,0.213578534413454,6.73425208836032,6.89645490233809,6.83919062920957,6.57826535743638,6.78397612863027,3.36712604418016,3.08418839307793,3.05857903159843,3.28913267871819,3.03388635627063,-0.162202813977769,-0.104938540849244,0.15598673092394,-0.0497240402699504,0.0572642731285251,0.31818954490171,0.112478773707819,0.260925271773185,0.0552145005792939,-0.205710771193891,0.162202813977769,0.104938540849244,-0.15598673092394,0.0497240402699504,-0.0572642731285251,-0.31818954490171,-0.112478773707819,-0.260925271773185,-0.0552145005792939,0.205710771193891,0.241670212246212,0.444485371012161,0.284149132344163,0.715652830615858,0.656596066245911,0.0276944587769034,0.385637398005201,0.06603540867508,0.668088247973175,0.141355448505195,0.241670212246212,0.444485371012161,0.284149132344163,0.715652830615858,0.656596066245911,0.0276944587769034,0.385637398005201,0.06603540867508,0.668088247973175,0.141355448505195,0.274176315776841,0.552427091761189,0.999966010284893,0.781502193172953,0.740478913931603,0.0391778263632498,0.51447864318078,0.12163164124921,0.999991739420172,0.21999919305137,0.274176315776841,0.552427091761189,0.999966010284893,0.781502193172953,0.740478913931603,0.0391778263632498,0.51447864318078,0.12163164124921,0.999991739420172,0.21999919305137
"NM_001165894","Akt1","thymoma viral proto-oncogene 1","ENSMUSG00000001729","11651",NA,"GO:0003824, GO:0004672, GO:0005622, GO:0006464, GO:0006468, GO:0006796, GO:0007154, GO:0007165, GO:0008152, GO:0009987, GO:0016301, GO:0016740, GO:0019538, GO:0035556, GO:0044238, GO:0044464, GO:0050789, GO:0050896, GO:0065007",7.95201661227857,7.92016509538434,7.86759165127757,7.95203446663978,7.9680322300025,7.98577312581497,7.88897557905955,7.76716440656274,7.79470282012754,7.9673369510558,6.75623925283413,8.06101394990177,7.87769445576184,8.0893278884975,7.92235800173817,8.03716820162707,8.04614317677417,7.95930958777498,7.9889048033132,8.27673027437699,7.91791293894734,8.10593255436266,7.96515285911458,7.91598612535773,0.0705918632987823,0.425746451300985,8.00788144237235,7.74132670974668,7.88079057652412,8.06643215670039,7.93196801111655,4.00394072118618,3.46202655180567,3.52439668910954,4.0332160783502,3.54728393364208,0.266554732625672,0.127090865848233,-0.0585507143280388,0.0759134312558025,-0.139463866777439,-0.325105446953711,-0.19064130136987,-0.185641580176272,-0.0511774345924305,0.134464145583841,-0.266554732625672,-0.127090865848233,0.0585507143280388,-0.0759134312558025,0.139463866777439,0.325105446953711,0.19064130136987,0.185641580176272,0.0511774345924305,-0.134464145583841,0.149345135827252,0.48349389303367,0.758315510410293,0.67440671866308,0.415710879811172,0.0821130682216696,0.269105363116172,0.309211506730532,0.76363889452738,0.458794306848394,0.149345135827252,0.48349389303367,0.758315510410293,0.67440671866308,0.415710879811172,0.0821130682216696,0.269105363116172,0.309211506730532,0.76363889452738,0.458794306848394,0.177095123457518,0.588637335688813,0.999966010284893,0.748949804098403,0.536116737546826,0.102012246443304,0.4055517368089,0.405019356615152,0.999991739420172,0.549245645303646,0.177095123457518,0.588637335688813,0.999966010284893,0.748949804098403,0.536116737546826,0.102012246443304,0.4055517368089,0.405019356615152,0.999991739420172,0.549245645303646
"NM_011356","Frzb","frizzled-related protein","ENSMUSG00000027004","20378",NA,"GO:0004871, GO:0004872, GO:0004930, GO:0005488, GO:0005515, GO:0007154, GO:0007165, GO:0007166, GO:0007186, GO:0009987, GO:0016020, GO:0016021, GO:0050789, GO:0050896, GO:0065007",6.00661092487767,5.80864859886454,5.93297866562765,6.02460857073976,5.87327966092837,5.988125361608,6.10690478942934,6.30176315500125,6.14698540633567,5.90952663102358,4.50345009396486,6.09795154590368,6.42435588158457,5.89405479534579,5.68853406073434,6.09795154590368,6.29854161269835,6.55848033267885,6.34113683284949,6.15036765696892,6.60800256399145,6.66842781796954,6.89156636228781,6.10096751597031,0.131140153518676,0.0178042970590666,6.32402758103259,5.72166927550665,6.09066106867957,6.57959110030443,5.9292252842076,3.1620137905163,2.55880828896097,2.72382643549581,3.28979555015221,2.65163015787974,0.602358305525946,0.233366512353027,-0.255563519271836,0.394802296824997,-0.36899179317292,-0.857921824797782,-0.20755600870095,-0.488930031624863,0.16143578447197,0.650365816096833,-0.602358305525946,-0.233366512353027,0.255563519271836,-0.394802296824997,0.36899179317292,0.857921824797782,0.20755600870095,0.488930031624863,-0.16143578447197,-0.650365816096833,0.0215239740848714,0.347439051610218,0.329394150310726,0.118732359975574,0.121786627905194,0.00193227858325457,0.374888126902097,0.0568780179150507,0.488485705149805,0.0139500781185969,0.0215239740848714,0.347439051610218,0.329394150310726,0.118732359975574,0.121786627905194,0.00193227858325457,0.374888126902097,0.0568780179150507,0.488485705149805,0.0139500781185969,0.0324856576130254,0.46085894357662,0.999966010284893,0.2079264144989,0.26676076129491,0.00422231305752239,0.504353284928337,0.108262377220927,0.999991739420172,0.0365420507845092,0.0324856576130254,0.46085894357662,0.999966010284893,0.2079264144989,0.26676076129491,0.00422231305752239,0.504353284928337,0.108262377220927,0.999991739420172,0.0365420507845092
"NM_025358","Ndufa9","NADH:ubiquinone oxidoreductase subunit A9","ENSMUSG00000000399","66108",NA,"GO:0003824, GO:0006732, GO:0008152, GO:0009058, GO:0009987, GO:0016491",10.7894299813278,10.8020175773424,10.7664139335916,10.841941760258,10.7204131182948,10.7672477994575,10.7833826178762,10.6238470603266,10.7287183931364,10.7286612314775,8.5128618162363,10.7928846658218,10.7423472843019,10.6064439414453,10.5406976075914,10.939178344814,10.9448112362115,10.9964976217188,11.0371807860635,10.6744962368612,10.7503039605763,10.8361589985104,10.8363376516338,10.6853162445598,0.184421120785205,0.140446057966501,10.9794169972019,10.2390470630793,10.7263714204548,10.7743242118954,10.7840432741629,5.48970849860097,4.579041051573,4.7969791296096,5.38716210594771,4.82277076666554,0.740369934122608,0.253045576747107,0.205092785306526,0.195373723039033,-0.487324357375501,-0.535277148816082,-0.544996211083575,-0.0479527914405811,-0.057671853708074,-0.00971906226749297,-0.740369934122608,-0.253045576747107,-0.205092785306526,-0.195373723039033,0.487324357375501,0.535277148816082,0.544996211083575,0.0479527914405811,0.057671853708074,0.00971906226749297,0.0176751592157085,0.389470880603983,0.506642655933013,0.504902893948182,0.0868892973873198,0.0769428461148374,0.0575698615062019,0.869357142756395,0.833848872934848,0.973398619662733,0.0176751592157085,0.389470880603983,0.506642655933013,0.504902893948182,0.0868892973873198,0.0769428461148374,0.0575698615062019,0.869357142756395,0.833848872934848,0.973398619662733,0.0274521750406954,0.501668665050723,0.999966010284893,0.604614586995338,0.239540325385806,0.096253932688722,0.246239651696354,0.901916541798616,0.999991739420172,0.979940341189406,0.0274521750406954,0.501668665050723,0.999966010284893,0.604614586995338,0.239540325385806,0.096253932688722,0.246239651696354,0.901916541798616,0.999991739420172,0.979940341189406
"NM_023223","Cdc20","cell division cycle 20","ENSMUSG00000006398","107995",NA,"GO:0005488, GO:0005515, GO:0006508, GO:0007049, GO:0008152, GO:0009987, GO:0019538, GO:0044238",6.61997785000027,6.60852592007748,6.52661123851294,6.61733056944786,6.55855432956433,6.64906059890532,6.72965287956026,6.61674408100421,6.51144210184079,6.59691717999135,7.66328301586545,6.49988273082358,6.60123301308775,6.60871612976982,6.91754778455364,6.17417976532301,6.35798878575397,6.15480123537901,6.32732775258489,6.049089072708,6.46754176454193,6.28035391883732,5.97534551166783,6.52661335781744,0.0589519544145925,0.00265823921628869,6.25357438476022,6.85813253482005,6.62076336826038,6.19308256693877,6.58619998152057,3.12678719238011,3.06705010931211,2.96089539087414,3.09654128346939,2.94543817441757,-0.604558150059828,-0.367188983500163,0.0604918178214504,-0.332625596760352,0.237369166559665,0.665049967881278,0.271932553299475,0.427680801321613,0.0345633867398103,-0.393117414581803,0.604558150059828,0.367188983500163,-0.0604918178214504,0.332625596760352,-0.237369166559665,-0.665049967881278,-0.271932553299475,-0.427680801321613,-0.0345633867398103,0.393117414581803,0.00125661991190899,0.0347438622842647,0.728022981856205,0.0536223554443038,0.136794429498947,0.00051421392069431,0.090803690323603,0.0156329922893436,0.824048477492223,0.0248109572159658,0.00125661991190899,0.0347438622842647,0.728022981856205,0.0536223554443038,0.136794429498947,0.00051421392069431,0.090803690323603,0.0156329922893436,0.824048477492223,0.0248109572159658,0.00337406145396925,0.0833043787777056,0.999966010284893,0.116060589665044,0.279946292420121,0.0014886673695911,0.260078862791933,0.0395078787917905,0.999991739420172,0.0575396529409821,0.00337406145396925,0.0833043787777056,0.999966010284893,0.116060589665044,0.279946292420121,0.0014886673695911,0.260078862791933,0.0395078787917905,0.999991739420172,0.0575396529409821
"NM_001304758","Coq7","demethyl-Q 7","ENSMUSG00000030652","12850",NA,"NA",9.04150405562782,9.16789348207527,9.17552847265234,9.33982085868728,9.00662798267625,8.65954763075015,9.15733309299146,8.67985982483209,8.78602421745986,9.06257269774554,6.78774422416871,9.03191093397528,8.8370181005574,8.32234485362984,8.82463823302258,9.44354264438352,9.54691097445546,9.45824248188162,9.57862275705481,9.43605458451366,9.06536229743624,9.41289806372795,9.61385481033423,9.01895031628867,0.184505960306375,0.00436638641439708,9.50682971444385,8.36073126907076,8.86906749275582,9.38204243900302,9.14627497034379,4.75341485722193,3.73903269185006,3.96636756216713,4.69102121950151,4.09033851491872,1.14609844537309,0.637762221688034,0.124787275440834,0.36055474410006,-0.508336223685058,-1.02131116993226,-0.785543701273031,-0.5129749462472,-0.277207477587973,0.235767468659226,-1.14609844537309,-0.637762221688034,-0.124787275440834,-0.36055474410006,0.508336223685058,1.02131116993226,0.785543701273031,0.5129749462472,0.277207477587973,-0.235767468659226,0.000663475274879011,0.0378412195017216,0.68526221964864,0.224309189501592,0.0750307947179879,0.0018742233226003,0.00861098621731345,0.0892108819403211,0.318916827811372,0.422230642765185,0.000663475274879011,0.0378412195017216,0.68526221964864,0.224309189501592,0.0750307947179879,0.0018742233226003,0.00861098621731345,0.0892108819403211,0.318916827811372,0.422230642765185,0.00205296323242185,0.0883907761179777,0.999966010284893,0.331382363374977,0.231212173877583,0.00411942028048292,0.242275153466606,0.153637621359124,0.999991739420172,0.514591077315462,0.00205296323242185,0.0883907761179777,0.999966010284893,0.331382363374977,0.231212173877583,0.00411942028048292,0.242275153466606,0.153637621359124,0.999991739420172,0.514591077315462
"NM_009255","Serpine2","serine (or cysteine) peptidase inhibitor, clade E, member 2","ENSMUSG00000026249","20720",NA,"GO:0003824, GO:0004857, GO:0004867, GO:0005576, GO:0005615, GO:0008152, GO:0008233, GO:0008236, GO:0016787, GO:0030234, GO:0030414, GO:0050789, GO:0050790, GO:0065007, GO:0065009",9.18955657142533,9.31859425926863,9.0088141788589,9.36970826242114,9.41552154367303,9.09952952260337,9.29005915379854,9.22795111909859,9.22257308687371,9.32156035380391,6.5699406440252,9.29191071089108,9.16448869778132,8.6937828931514,9.33617127241528,9.890229692209,9.89049882716722,9.57891622519481,9.818520645586,9.49334128333649,9.52806175861704,9.8068758736028,9.87048731656772,9.27813451705959,0.276175169068948,0.0224806599430352,9.79454134753926,8.61125884365286,9.23233464723562,9.67469155803101,9.2604389631294,4.89727067376963,3.8510720292508,4.12882557244908,4.83734577901551,4.141394204609,1.1832825038864,0.562206700303634,0.119849789508248,0.534102384409854,-0.621075803582769,-1.06343271437816,-0.649180119476549,-0.442356910795386,-0.0281043158937795,0.414252594901606,-1.1832825038864,-0.562206700303634,-0.119849789508248,-0.534102384409854,0.621075803582769,1.06343271437816,0.649180119476549,0.442356910795386,0.0281043158937795,-0.414252594901606,0.00292610990604627,0.125401072080619,0.75018108541748,0.144366120719135,0.0754008104178563,0.00646780549464534,0.0639728794745773,0.223058745264221,0.933398044678862,0.252849737873989,0.00292610990604627,0.125401072080619,0.75018108541748,0.144366120719135,0.0754008104178563,0.00646780549464534,0.0639728794745773,0.223058745264221,0.933398044678862,0.252849737873989,0.00650642930527788,0.217164696049322,0.999966010284893,0.23995679567633,0.231681508430227,0.0113359698279743,0.249918659249843,0.313810749920028,0.999991739420172,0.343938128744231,0.00650642930527788,0.217164696049322,0.999966010284893,0.23995679567633,0.231681508430227,0.0113359698279743,0.249918659249843,0.313810749920028,0.999991739420172,0.343938128744231
"NM_007898","Ebp","phenylalkylamine Ca2+ antagonist (emopamil) binding protein","ENSMUSG00000031168","13595",NA,"GO:0003824, GO:0006629, GO:0008152, GO:0008202, GO:0008203, GO:0016853, GO:0044238",6.44611438647056,6.21360028217305,6.36858157537556,6.38089116452273,6.50173421130848,6.51183033656778,6.4033681695616,6.21708416569935,6.39564090178363,6.52721457199756,7.41016425016926,6.39728581171298,6.37635950217287,6.3454601384896,6.2348989028869,6.78204391908366,6.50842805241591,6.89703072747582,6.66936040619137,6.74029543243938,6.63479599661617,6.61599488766119,6.50173421130848,6.52521356539495,0.0603549201323325,0.248925745937848,6.71421577629169,6.55283372108632,6.41102762912198,6.62320513200631,6.38218432397007,3.35710788814584,2.93051632912038,2.86709871686921,3.31160256600315,2.85419959866613,0.161382055205369,0.303188147169706,0.091010644285384,0.332031452321615,0.141806091964337,-0.0703714109199849,0.170649397116246,-0.212177502884322,0.0288433051519084,0.241020808036231,-0.161382055205369,-0.303188147169706,-0.091010644285384,-0.332031452321615,-0.141806091964337,0.0703714109199849,-0.170649397116246,0.212177502884322,-0.0288433051519084,-0.241020808036231,0.338379263696311,0.0796994550680755,0.605720346407175,0.0566455265502727,0.371571345301502,0.673632855755052,0.284258247590417,0.211656581807844,0.854476487165676,0.158113641235081,0.338379263696311,0.0796994550680755,0.605720346407175,0.0566455265502727,0.371571345301502,0.673632855755052,0.284258247590417,0.211656581807844,0.854476487165676,0.158113641235081,0.373023411377926,0.15364765115026,0.999966010284893,0.121146101833358,0.496046385044149,0.698748401266511,0.41950512212292,0.301523265248346,0.999991739420172,0.240198810203662,0.373023411377926,0.15364765115026,0.999966010284893,0.121146101833358,0.496046385044149,0.698748401266511,0.41950512212292,0.301523265248346,0.999991739420172,0.240198810203662
"NM_025736","Emc2","ER membrane protein complex subunit 2","ENSMUSG00000022337","66736",NA,"GO:0003676, GO:0005488",8.66185498684896,8.67149197000049,8.71658230255487,8.7530379357782,8.62837127801729,8.66609464156553,8.75235995892447,8.3404731223659,8.60843325226788,8.63874993789804,6.40880722299821,8.72517336833536,8.45543287733984,7.89479629422063,8.15740782899817,9.30985926498174,9.14212378022218,8.97609001324964,9.13427950630621,8.99050231215958,9.10351947767101,9.09355634086785,9.04746986471871,8.64680293644743,0.167221131120702,0.00155524918557456,9.14058814118994,7.92832351837844,8.60122218260436,9.05876199885429,8.68626769463996,4.57029407059497,3.5456540669409,3.84658349797649,4.52938099942714,3.88461700719507,1.2122646228115,0.539365958585581,0.0818261423356574,0.454320446549984,-0.672898664225923,-1.13043848047585,-0.75794417626152,-0.457539816249923,-0.0850455120355971,0.372494304214326,-1.2122646228115,-0.539365958585581,-0.0818261423356574,-0.454320446549984,0.672898664225923,1.13043848047585,0.75794417626152,0.457539816249923,0.0850455120355971,-0.372494304214326,0.00022846550258071,0.0623543968899937,0.7799036376894,0.11224783019346,0.0164832241714023,0.00046944499881727,0.00787710899360131,0.109871846943862,0.74547218641017,0.188616203306119,0.00022846550258071,0.0623543968899937,0.7799036376894,0.11224783019346,0.0164832241714023,0.00046944499881727,0.00787710899360131,0.109871846943862,0.74547218641017,0.188616203306119,0.000920950316791001,0.127901822080678,0.999966010284893,0.199847515400944,0.202179463403732,0.00138416361923263,0.242275153466606,0.180488177148655,0.999991739420172,0.274589059884495,0.000920950316791001,0.127901822080678,0.999966010284893,0.199847515400944,0.202179463403732,0.00138416361923263,0.242275153466606,0.180488177148655,0.999991739420172,0.274589059884495
"NM_053177","Mcoln1","mucolipin 1","ENSMUSG00000004567","94178",NA,"GO:0005216, GO:0006810, GO:0006811, GO:0006812, GO:0006886, GO:0006897, GO:0007041, GO:0015031, GO:0016192, NA",7.98451354034257,7.85586922996836,8.03626431783546,7.90618108558192,7.98316590835488,8.06680508269273,7.79564767344865,7.93203032110206,7.90789268774751,7.92641087679853,6.36610432872796,8.18354647066543,7.93203032110206,8.17127046857855,8.20240728755192,7.91013776170667,7.73324805525218,7.96113483131703,8.0410591337354,7.81266319159226,7.86709257613676,7.7462122629356,7.76303615220219,7.87324885066855,0.129374322458779,0.909426485095479,7.91139494550282,7.77107177532518,7.9257573283579,7.7972510457167,7.95319881641664,3.95569747275141,3.47532894953142,3.54450643187507,3.89862552285835,3.55677863841569,0.140323170177636,-0.0143623828550759,0.114143899786117,-0.0418038709138182,-0.154685553032712,-0.0261792703915189,-0.182127041091454,0.128506282641193,-0.0274414880587424,-0.155947770699935,-0.140323170177636,0.0143623828550759,-0.114143899786117,0.0418038709138182,0.154685553032712,0.0261792703915189,0.182127041091454,-0.128506282641193,0.0274414880587424,0.155947770699935,0.566924159524947,0.953085675524239,0.658086197572515,0.864076219088154,0.503794583912394,0.914608647438605,0.432141261063149,0.599793792042344,0.905107874222198,0.524929984149721,0.566924159524947,0.953085675524239,0.658086197572515,0.864076219088154,0.503794583912394,0.914608647438605,0.432141261063149,0.599793792042344,0.905107874222198,0.524929984149721,0.599256809629466,0.965025695880474,0.999966010284893,0.90009407926876,0.61317735765929,0.923138826097928,0.555897154059199,0.679684685808921,0.999991739420172,0.610394818575117,0.599256809629466,0.965025695880474,0.999966010284893,0.90009407926876,0.61317735765929,0.923138826097928,0.555897154059199,0.679684685808921,0.999991739420172,0.610394818575117
"NM_001083119","Ptpru","protein tyrosine phosphatase, receptor type, U","ENSMUSG00000028909","19273",NA,"GO:0003824, GO:0004721, GO:0004872, GO:0005737, GO:0006464, GO:0008152, GO:0016787, GO:0016788, GO:0016791, GO:0019538, GO:0044238, GO:0005622, GO:0044464",5.4662486889931,5.43914203990511,5.49781961851476,5.35603917887201,5.54002807810245,5.52118168004473,5.38068985182906,5.44416252403769,5.68024766611713,5.43429531722681,4.87697643796712,5.41785505044314,5.65425605729931,6.02009336162363,5.76415098426339,5.224943982033,5.12198367736886,5.22706305595093,4.89613806483519,5.30258354455725,5.16878800964743,5.10679966079517,5.18493640237353,5.37940969273047,0.0491654471529413,0.0291459800233747,5.11753219504699,5.54666637831932,5.49211540785108,5.19077690434334,5.45985552087749,2.5587660975235,2.48054461408691,2.4561486784458,2.59538845217167,2.44172161840192,-0.429134183272322,-0.374583212804089,-0.0732447092963504,-0.342323325830491,0.0545509704682328,0.355889473975972,0.0868108574418311,0.301338503507739,0.0322598869735984,-0.269078616534141,0.429134183272322,0.374583212804089,0.0732447092963504,0.342323325830491,-0.0545509704682328,-0.355889473975972,-0.0868108574418311,-0.301338503507739,-0.0322598869735984,0.269078616534141,0.00873943509123512,0.019788429555395,0.645101812127913,0.0314839111831231,0.701117488010821,0.0259488449565136,0.54241696769364,0.0553985258774594,0.820241613763014,0.0844943246951601,0.00873943509123512,0.019788429555395,0.645101812127913,0.0314839111831231,0.701117488010821,0.0259488449565136,0.54241696769364,0.0553985258774594,0.820241613763014,0.0844943246951601,0.0154510018157376,0.0543904962166153,0.999966010284893,0.0786228091641192,0.776182949449344,0.0370159461678596,0.651848655142668,0.106254006526758,0.999991739420172,0.148009948745843,0.0154510018157376,0.0543904962166153,0.999966010284893,0.0786228091641192,0.776182949449344,0.0370159461678596,0.651848655142668,0.106254006526758,0.999991739420172,0.148009948745843
